,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
47,9,0,N,< 0 DM,0.161764706,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,N,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,1478,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.161764706,critical account/ other credits existing (not at this bank),radio/television,0.523763864,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,9768.884464,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.15525794,Y,N,N,0.456194809,0.456194809,1,TRUE,0.809442583,0.070854953
48,9,0,N,< 0 DM,0.161764706,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,N,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,1478,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.161764706,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,rent,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,1478,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",44,none,rent,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.160492897,Y,N,N,2,1.414213562,1,TRUE,0.033333333,0.779391719
49,9,0,N,< 0 DM,0.161764706,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,N,< 0 DM,15,critical account/ other credits existing (not at this bank),radio/television,1478,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.161764706,no credits taken/ all credits paid back duly,radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428571,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,15,no credits taken/ all credits paid back duly,radio/television,1478,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",44,none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.165634155,Y,N,N,2,1.414213562,1,TRUE,0.033333333,0.518902939
50,10,0,Y,0 <= ... < 200 DM,0.073529412,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834599,... < 100 DM,.. >= 7 years,0.333333333,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1501,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.95093243,critical account/ other credits existing (not at this bank),education,0.068834599,... < 100 DM,1 <= ... < 4 years,0.333333333,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,68.66340524,critical account/ other credits existing (not at this bank),education,1501,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.213298798,Y,Y,N,6.877403018,2.601890862,4,TRUE,1.356531358,0.968298882
51,10,0,Y,0 <= ... < 200 DM,0.073529412,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834599,... < 100 DM,.. >= 7 years,0.333333333,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1501,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.96452302,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834599,... < 100 DM,.. >= 7 years,0.333333333,female : divorced/separated/married,none,0.666666667,unknown / no property,0.267857143,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,69.58756536,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1501,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,none,3,unknown / no property,34,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.183486938,Y,Y,N,2.890993608,1.671487245,2,TRUE,1.309327813,0.697305406
52,10,0,Y,0 <= ... < 200 DM,0.073529412,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834599,... < 100 DM,.. >= 7 years,0.333333333,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1501,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.99475349,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.852117386,... < 100 DM,.. >= 7 years,0.333333333,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,71.64323732,critical account/ other credits existing (not at this bank),(vacation - does not exist?),15736.38137,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.186246872,Y,Y,N,3.704506865,1.860694958,3,TRUE,2.742427305,0.829137124
53,10,0,Y,0 <= ... < 200 DM,0.073529412,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834599,... < 100 DM,.. >= 7 years,0.333333333,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1501,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.82128465,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834599,100 <= ... < 500 DM,.. >= 7 years,0.333333333,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,4,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,59.8473562,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1501,100 <= ... < 500 DM,.. >= 7 years,2,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,4,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.183305979,Y,Y,N,4.747755238,2.135213782,3,TRUE,1.13752907,0.8550073
54,10,0,Y,0 <= ... < 200 DM,0.073529412,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834599,... < 100 DM,.. >= 7 years,0.333333333,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1501,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.68484033,no credits taken/ all credits paid back duly,(vacation - does not exist?),0.068834599,... < 100 DM,.. >= 7 years,0.333333333,female : divorced/separated/married,co-applicant,0.1,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,50.56914244,no credits taken/ all credits paid back duly,(vacation - does not exist?),1501,... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,co-applicant,1.3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.220314026,Y,Y,N,5.177977585,2.16675152,4,TRUE,1.282051977,0.739716903
55,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272477,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428571,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),1200,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.117647059,existing credits paid back duly till now,furniture/equipment,0.052272477,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.9649194,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,12,existing credits paid back duly till now,furniture/equipment,1200,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,73.0354864,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.15678215,Y,N,Y,2.893490829,1.672819733,2,TRUE,1.142018269,0.299687781
56,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272477,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428571,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),1200,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,no checking account,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272477,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428571,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,no checking account,12,existing credits paid back duly till now,(vacation - does not exist?),1200,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.15507412,Y,N,Y,2,1.414213562,1,TRUE,0.033333333,0.808859848
57,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272477,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428571,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),1200,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272477,unknown/ no savings account,4 <= ... < 7 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428571,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,12,existing credits paid back duly till now,(vacation - does not exist?),1200,unknown/ no savings account,4 <= ... < 7 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.188056946,Y,N,Y,4,2,2,TRUE,0.066666667,1.020853634
58,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272477,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428571,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),1200,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272477,unknown/ no savings account,1 <= ... < 4 years,0.6,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428571,bank,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),1200,unknown/ no savings account,1 <= ... < 4 years,2.8,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.156154156,Y,N,Y,2.4,1.469693846,2,TRUE,0.276696113,0.825209475
59,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272477,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428571,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),1200,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272477,unknown/ no savings account,1 <= ... < 4 years,1,male : single,none,1,if not A121 : building society savings agreement/ life insurance,0.071428571,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),1200,unknown/ no savings account,1 <= ... < 4 years,4,male : single,none,4,if not A121 : building society savings agreement/ life insurance,23,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.15598011,Y,N,Y,4,2,2,TRUE,0.066666667,1.288284004
60,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992517,.. >= 1000 DM ,4 <= ... < 7 years,0.666666667,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.642857143,none,own,1,skilled employee / official,1,none,no,N,no checking account,12,existing credits paid back duly till now,car (used),1413,.. >= 1000 DM ,4 <= ... < 7 years,3,male : single,none,2,if not A121 : building society savings agreement/ life insurance,55,none,own,1,skilled employee / official,1,none,no,no checking account,0.117647059,all credits at this bank paid back duly,car (used),0.733728619,.. >= 1000 DM ,4 <= ... < 7 years,0.666666667,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.642857143,stores,for free,3,skilled employee / official,1,none,no,Y,no checking account,12,all credits at this bank paid back duly,car (used),13584.78392,.. >= 1000 DM ,4 <= ... < 7 years,3,male : single,none,2,if not A121 : building society savings agreement/ life insurance,55,stores,for free,3,skilled employee / official,1,none,no,Y,0.264299631,Y,N,N,8.669736102,2.906638341,5,TRUE,1.321669784,1.350522737
61,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992517,.. >= 1000 DM ,4 <= ... < 7 years,0.666666667,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.642857143,none,own,1,skilled employee / official,1,none,no,N,no checking account,12,existing credits paid back duly till now,car (used),1413,.. >= 1000 DM ,4 <= ... < 7 years,3,male : single,none,2,if not A121 : building society savings agreement/ life insurance,55,none,own,1,skilled employee / official,1,none,no,>= 200 DM / salary assignments for at least 1 year,0.117647059,existing credits paid back duly till now,car (used),0.897384629,.. >= 1000 DM ,4 <= ... < 7 years,0,male : divorced/separated,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.93711737,none,for free,1,skilled employee / official,1,none,no,N,>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,car (used),16559.06825,.. >= 1000 DM ,4 <= ... < 7 years,1,male : divorced/separated,none,2,if not A121 : building society savings agreement/ life insurance,71.47857272,none,for free,1,skilled employee / official,1,none,no,N,0.401735783,Y,N,N,7.794319006,2.688043143,6,TRUE,2.349453492,1.183992036
62,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992517,.. >= 1000 DM ,4 <= ... < 7 years,0.666666667,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.642857143,none,own,1,skilled employee / official,1,none,no,N,no checking account,12,existing credits paid back duly till now,car (used),1413,.. >= 1000 DM ,4 <= ... < 7 years,3,male : single,none,2,if not A121 : building society savings agreement/ life insurance,55,none,own,1,skilled employee / official,1,none,no,< 0 DM,0.91715487,existing credits paid back duly till now,car (used),0.906130512,500 <= ... < 1000 DM ,4 <= ... < 7 years,0.3,female : divorced/separated/married,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.642857143,stores,own,1,skilled employee / official,1,none,no,Y,< 0 DM,66.36653116,existing credits paid back duly till now,car (used),16718.01593,500 <= ... < 1000 DM ,4 <= ... < 7 years,1.9,female : divorced/separated/married,none,2,if not A121 : building society savings agreement/ life insurance,55,stores,own,1,skilled employee / official,1,none,no,Y,0.37218976,Y,N,N,10.00831247,3.07942423,7,TRUE,2.995628517,1.373619279
63,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992517,.. >= 1000 DM ,4 <= ... < 7 years,0.666666667,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.642857143,none,own,1,skilled employee / official,1,none,no,N,no checking account,12,existing credits paid back duly till now,car (used),1413,.. >= 1000 DM ,4 <= ... < 7 years,3,male : single,none,2,if not A121 : building society savings agreement/ life insurance,55,none,own,1,skilled employee / official,1,none,no,< 0 DM,0.117647059,all credits at this bank paid back duly,car (used),0.284223629,unknown/ no savings account,4 <= ... < 7 years,0.666666667,male : single,guarantor,0.333333333,if not A121 : building society savings agreement/ life insurance,0.642857143,none,for free,2,skilled employee / official,2,"yes, registered under the customers name ",no,Y,< 0 DM,12,all credits at this bank paid back duly,car (used),5415.480233,unknown/ no savings account,4 <= ... < 7 years,3,male : single,guarantor,2,if not A121 : building society savings agreement/ life insurance,55,none,for free,2,skilled employee / official,2,"yes, registered under the customers name ",no,Y,0.458644867,Y,N,N,16.22023111,4.00605813,9,TRUE,0.657430517,2.235655218
64,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992517,.. >= 1000 DM ,4 <= ... < 7 years,0.666666667,male : single,none,0.333333333,if not A121 : building society savings agreement/ life insurance,0.642857143,none,own,1,skilled employee / official,1,none,no,N,no checking account,12,existing credits paid back duly till now,car (used),1413,.. >= 1000 DM ,4 <= ... < 7 years,3,male : single,none,2,if not A121 : building society savings agreement/ life insurance,55,none,own,1,skilled employee / official,1,none,no,0 <= ... < 200 DM,0.08862327,existing credits paid back duly till now,repairs,0.761829332,100 <= ... < 500 DM,4 <= ... < 7 years,0.666666667,male : single,none,0.4,if not A121 : building society savings agreement/ life insurance,0.642857143,none,own,1,skilled employee / official,2,none,no,Y,0 <= ... < 200 DM,10.02638236,existing credits paid back duly till now,repairs,14095.48628,100 <= ... < 500 DM,4 <= ... < 7 years,3,male : single,none,2.2,if not A121 : building society savings agreement/ life insurance,55,none,own,1,skilled employee / official,2,none,no,Y,0.372389078,Y,N,N,8.793527271,2.914148769,7,TRUE,1.453086124,1.208381439
65,13,0,Y,0 <= ... < 200 DM,0.470588235,existing credits paid back duly till now,car (new),0.774072851,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.470588235,existing credits paid back duly till now,car (new),0.221421131,500 <= ... < 1000 DM ,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),4274.107635,500 <= ... < 1000 DM ,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.153982878,Y,Y,Y,2.55265172,1.518362251,2,TRUE,1.013922825,0.617868594
66,13,0,Y,0 <= ... < 200 DM,0.470588235,existing credits paid back duly till now,car (new),0.774072851,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,no checking account,0.470588235,existing credits paid back duly till now,car (new),0.774072851,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,no checking account,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,0.156314135,Y,Y,Y,4,2,2,TRUE,0.066666667,1.251430013
67,13,0,Y,0 <= ... < 200 DM,0.470588235,existing credits paid back duly till now,car (new),0.774072851,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,no checking account,0.470588235,existing credits paid back duly till now,car (new),0.774072851,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,no checking account,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.157443047,Y,Y,Y,4,2,2,TRUE,0.066666667,1.081790308
68,13,0,Y,0 <= ... < 200 DM,0.470588235,existing credits paid back duly till now,car (new),0.774072851,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.470588235,existing credits paid back duly till now,car (new),0.441829181,unknown/ no savings account,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),8279.803535,unknown/ no savings account,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.182382107,Y,Y,Y,2.33224367,1.452716716,2,TRUE,0.622845027,0.778959525
