,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
78,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.581341,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.94647046,United-States,>50K,59.437893,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,93.75410508000002,United-States,>50K,0.1585478782653808,Y,<=50K,<=50K,0.7873865229018733,0.5982691732688477,2,True,2.161752852045423,0.08480894473554866
79,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0.7,0.3232323232323232,0.3979591836734693,United-States,>50K,42.0,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,69999.3,1408.0,40.0,United-States,>50K,0.1730539798736572,Y,<=50K,<=50K,2.7,1.57797338380595,2,True,8.870232986208185,0.5028657677069466
80,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,1.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,4356.0,32.0,United-States,>50K,0.165522813796997,Y,<=50K,<=50K,1.0,1.0,1,True,6.542029752988145,0.09250693724724511
81,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.3,0.0,0.43629227,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,29999.7,0.0,43.75664246,United-States,>50K,0.1667342185974121,Y,<=50K,<=50K,0.41996573938775517,0.32309716592203463,2,True,4.180457392130239,0.027782580518336118
82,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,1.1,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,4791.6,32.0,United-States,>50K,0.1632270812988281,Y,<=50K,<=50K,1.1,1.1,1,False,7.196232728286961,0.10175763097196963
83,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.3,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,29999.7,0.0,32.0,United-States,>50K,0.1633501052856445,Y,<=50K,<=50K,0.3,0.3,1,True,3.7928704140026417,0.022156097815499175
84,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.8,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,79999.20000000001,0.0,32.0,United-States,>50K,0.1669399738311767,Y,<=50K,<=50K,0.8,0.8,1,True,10.114321104007045,0.0590829275079978
85,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Married-AF-spouse,Craft-repair,Own-child,White,Male,1.0,0.3946280991735537,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Married-AF-spouse,Craft-repair,Own-child,White,Male,99999.0,1719.0,30.0,United-States,>50K,0.1616401672363281,Y,<=50K,<=50K,3.0,1.7320508075688772,2,True,12.663103400210828,0.48132054278529657
86,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.6,0.93739308,United-States,>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,2613.6,92.86452184,United-States,>50K,0.1615779399871826,Y,<=50K,<=50K,0.8468466134795076,0.6735483832824449,2,True,3.41603450264871,0.08402239940666652
87,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0.0,0.6,0.2959183673469387,United-States,>50K,21.0,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0.0,2613.6,30.0,United-States,>50K,0.1640019416809082,Y,<=50K,<=50K,2.2053719008264463,1.429047801037134,2,True,1.3637511058363625,0.6213119603599508
88,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.9,0.3946280991735537,0.19765405,United-States,>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,89999.1,1719.0,20.370096900000004,United-States,>50K,0.1639971733093261,Y,<=50K,<=50K,0.9982643173469388,0.9053484832171863,2,True,11.6960849641943,0.06665033795522403
89,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,0.0,0.6,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,0.0,2613.6,30.0,United-States,>50K,0.1631021499633789,Y,<=50K,<=50K,2.2053719008264463,1.429047801037134,2,True,1.3637511058363625,0.6549663822190378
90,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.00311087,United-States,<=50K,50.0,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,1.30486526,United-States,<=50K,0.1603209972381591,Y,>50K,>50K,2.2928074973469386,1.444207821091749,2,True,0.9662085521418224,0.22873553665206986
91,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.62040913,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.3,0.2959183673469387,United-States,<=50K,62.28986649,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1306.8,30.0,United-States,<=50K,0.1602869033813476,Y,>50K,>50K,0.4227620489780747,0.3050679710528871,2,True,1.9389354265103314,0.03818277517311526
92,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.76967295,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,73.18612535,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,<=50K,0.1627190113067627,Y,>50K,>50K,2.317618155479452,1.4494417175899723,2,True,0.5382498234552299,0.2290508208009453
93,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1.1,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,4791.6,30.0,United-States,<=50K,0.1612541675567627,Y,>50K,>50K,0.5455922865013775,0.5455922865013775,1,False,3.569280971292844,0.0504710714099639
94,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.19241983,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,31.046647590000003,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,<=50K,0.1667211055755615,Y,>50K,>50K,2.259634964520548,1.4378491975174539,2,True,0.44367694031343174,0.38286174939103573
95,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0.2,0.0,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,19999.800000000003,0.0,40.0,United-States,>50K,0.1646537780761718,Y,<=50K,<=50K,2.2,1.42828568570857,2,True,2.5487822962037816,0.5094443944768509
96,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.7,0.3979591836734693,Columbia,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,3049.2,40.0,Columbia,>50K,1.6086010932922363,Y,<=50K,<=50K,2.7,1.57797338380595,2,True,4.5996228472937215,0.2958992346750418
97,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Married-AF-spouse,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,Poland,>50K,22.0,Private,HS-grad,Married-AF-spouse,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Poland,>50K,0.162524938583374,Y,<=50K,<=50K,4.0,2.0,2,True,0.04040404040404041,0.3385256938633625
98,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.7,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,3049.2,40.0,United-States,>50K,0.1617028713226318,Y,<=50K,<=50K,0.7,0.7,1,True,4.579420827091702,0.06475485607307158
99,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.1,0.0,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,Asian-Pac-Islander,Female,9999.9,0.0,40.0,United-States,>50K,0.1619598865509033,Y,<=50K,<=50K,2.1,1.4177446878757824,2,True,1.2844921582029007,0.458160867662143
