,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
78,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0.8,0.3232323232323232,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,79999.20000000001,1408.0,40.0,United-States,>50K,0.1941382884979248,Y,<=50K,<=50K,2.8,1.624807680927192,2,True,10.134523124209066,0.9400028040627554
79,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.8,0.3232323232323232,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,79999.20000000001,1408.0,40.0,United-States,>50K,0.1911709308624267,Y,<=50K,<=50K,0.8,0.8,1,True,10.114321104007045,0.0590829275079978
80,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,0.5,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,49999.5,0.0,32.0,United-States,>50K,0.1851270198822021,Y,<=50K,<=50K,2.5,1.5,2,True,6.341652710206423,0.4194054840234437
81,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.4,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,39999.600000000006,0.0,32.0,United-States,>50K,0.1897828578948974,Y,<=50K,<=50K,0.4,0.4,1,True,5.0571605520035225,0.0295414637539989
82,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.3,0.0,0.3163265306122448,Italy,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,29999.7,0.0,32.0,Italy,>50K,0.1887798309326172,Y,<=50K,<=50K,2.3,1.445683229480096,2,True,3.813072434204662,0.2923729286215803
83,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0.2,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,19999.800000000003,0.0,32.0,United-States,>50K,0.1912689208984375,Y,<=50K,<=50K,2.2,1.42828568570857,2,True,2.5487822962037816,0.47798491265015164
84,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.4,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,39999.600000000006,0.0,32.0,United-States,>50K,0.1912379264831543,Y,<=50K,<=50K,0.4,0.4,1,True,5.0571605520035225,0.0295414637539989
85,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.55287768,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.7,0.3946280991735537,0.2959183673469387,United-States,>50K,57.36007064,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,69999.3,1719.0,30.0,United-States,>50K,0.1875519752502441,Y,<=50K,<=50K,1.1980831594520547,0.8591198017329952,2,True,9.662424345100163,0.10991822485065353
86,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.1,1.0,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,9999.9,4356.0,30.0,United-States,>50K,0.1898090839385986,Y,<=50K,<=50K,0.7053719008264463,0.613575698924122,2,True,5.224651124830481,0.0562540275904845
87,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.64528594,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.9,0.3946280991735537,0.2959183673469387,United-States,>50K,64.10587362,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,89999.1,1719.0,30.0,United-States,>50K,0.1949801445007324,Y,<=50K,<=50K,1.4904914194520549,1.0764200464718698,2,True,12.341726156598495,0.1331595607597014
88,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Married-AF-spouse,Craft-repair,Own-child,White,Male,0.3,0.3946280991735537,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Married-AF-spouse,Craft-repair,Own-child,White,Male,29999.7,1719.0,30.0,United-States,>50K,0.1903598308563232,Y,<=50K,<=50K,2.3,1.445683229480096,2,True,3.813072434204662,0.4727494795078341
89,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.24999664,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.4,0.3946280991735537,0.2959183673469387,United-States,>50K,35.24975472,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,39999.600000000006,1719.0,30.0,United-States,>50K,0.18572998046875,Y,<=50K,<=50K,0.5952021194520548,0.4450886062780919,2,True,5.375542947430064,0.04868757919801322
90,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.8,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,3484.8,30.0,United-States,<=50K,0.189037799835205,Y,>50K,>50K,2.2455922865013775,1.4353799396637026,2,True,1.6268740655984202,0.23133706839691245
91,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.50215306,Self-emp-not-inc,1st-4th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,53.65717338,Self-emp-not-inc,1st-4th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,<=50K,0.1916170120239257,Y,>50K,>50K,2.050098265479452,1.4151006452560362,2,True,0.10191427729654669,0.15061406956645257
92,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,<=50K,0.198411226272583,Y,>50K,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.23116922200963938
93,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,2415.0,30.0,United-States,<=50K,0.1928858757019043,Y,>50K,>50K,4.0,2.0,2,True,0.04040404040404041,0.4242194388648415
94,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,<=50K,0.2217087745666504,Y,>50K,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.16691912291747715
95,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Male,0.2,0.0,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Male,19999.800000000003,0.0,40.0,United-States,>50K,0.1885321140289306,Y,<=50K,<=50K,2.2,1.42828568570857,2,True,2.5487822962037816,0.9418444974954785
96,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.2,0.0,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,19999.800000000003,0.0,40.0,United-States,>50K,0.1894488334655761,Y,<=50K,<=50K,0.2,0.2,1,True,2.5285802760017613,0.01477073187699945
97,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.8,0.0,0.3979591836734693,Honduras,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,79999.20000000001,0.0,40.0,Honduras,>50K,0.2183802127838134,Y,<=50K,<=50K,2.8,1.624807680927192,2,True,10.134523124209066,0.28816903967900026
98,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.6,0.0,0.3979591836734693,Germany,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,59999.4,0.0,40.0,Germany,>50K,0.189669132232666,Y,<=50K,<=50K,2.6,1.5362291495737217,2,True,7.605942848207303,0.30390098438468977
99,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,10th,Widowed,Adm-clerical,Own-child,White,Female,0.2,0.0,0.3979591836734693,United-States,>50K,22.0,Private,10th,Widowed,Adm-clerical,Own-child,White,Female,19999.800000000003,0.0,40.0,United-States,>50K,0.1829571723937988,Y,<=50K,<=50K,2.2,1.42828568570857,2,True,2.5487822962037816,0.5153684642539252
