,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
77,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Wife,White,Male,0.0,0.1,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Wife,White,Male,0.0,435.6,40.0,United-States,>50K,0.1984367370605468,Y,<=50K,<=50K,2.223232323232323,1.4317236710118681,2,True,1.4805945206165452,0.5102721908085548
78,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0.9,0.3232323232323232,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,89999.1,1408.0,40.0,United-States,>50K,0.2002067565917968,Y,<=50K,<=50K,2.9,1.676305461424021,2,True,11.398813262209947,0.3923484219944458
79,15,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,<=50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.3,0.3232323232323232,0.3979591836734693,United-States,>50K,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,29999.7,1408.0,40.0,United-States,>50K,0.2003788948059082,Y,<=50K,<=50K,0.3,0.3,1,True,3.7928704140026417,0.022156097815499175
80,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.6,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,59999.4,0.0,32.0,United-States,>50K,0.1872258186340332,Y,<=50K,<=50K,0.6,0.6,1,True,7.585740828005283,0.04431219563099835
81,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0.6,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Male,59999.4,0.0,32.0,United-States,>50K,0.1979808807373047,Y,<=50K,<=50K,2.6,1.5362291495737217,2,True,7.605942848207303,0.8827151830540237
82,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0.2,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,Own-child,White,Male,19999.800000000003,0.0,32.0,United-States,>50K,0.1998891830444336,Y,<=50K,<=50K,2.2,1.42828568570857,2,True,2.5487822962037816,0.49261332777725897
83,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.7,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,69999.3,0.0,32.0,United-States,>50K,0.1972560882568359,Y,<=50K,<=50K,0.7,0.7,1,True,8.850030966006164,0.05169756156949807
84,16,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,<=50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.6,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,59999.4,0.0,32.0,United-States,>50K,0.1952199935913086,Y,<=50K,<=50K,0.6,0.6,1,True,7.585740828005283,0.04431219563099835
85,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.3,0.3946280991735537,0.12560708,United-States,>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,29999.7,1719.0,13.309493840000004,United-States,>50K,0.2014281749725341,Y,<=50K,<=50K,0.4703112873469387,0.3449723678757061,2,True,4.343114488191697,0.029610683238119013
86,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,1719.0,30.0,United-States,>50K,0.1954360008239746,Y,<=50K,<=50K,4.0,2.0,2,True,0.04040404040404041,1.1016056062140884
87,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,1.0,0.3946280991735537,0.29911028,United-States,>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,99999.0,1719.0,30.312807440000004,United-States,>50K,0.1967232227325439,Y,<=50K,<=50K,1.0031919126530613,1.0000050941402172,2,True,12.653213855770312,0.07388628014327966
88,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Married-AF-spouse,Exec-managerial,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Married-AF-spouse,Exec-managerial,Own-child,White,Male,0.0,1719.0,30.0,United-States,>50K,0.2002699375152588,Y,<=50K,<=50K,4.0,2.0,2,True,0.04040404040404041,0.6899913968797375
89,17,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,<=50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,<=50K,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.1,0.3946280991735537,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,9999.9,1719.0,30.0,United-States,>50K,0.1981830596923828,Y,<=50K,<=50K,0.1,0.1,1,True,1.2642901380008806,0.007385365938499725
90,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.7,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,3049.2,30.0,United-States,<=50K,0.1890490055084228,Y,>50K,>50K,2.1455922865013775,1.421688121174507,2,True,0.9726710902996051,0.19367143362800934
91,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,Outlying-US(Guam-USVI-etc),<=50K,50.0,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,Outlying-US(Guam-USVI-etc),<=50K,0.2228560447692871,Y,>50K,>50K,4.0,2.0,2,True,0.04040404040404041,0.619486030642359
92,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,<=50K,0.2000789642333984,Y,>50K,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.19371652149700877
93,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.4,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1742.4,30.0,United-States,<=50K,0.2005689144134521,Y,>50K,>50K,2.154407713498623,1.4226179184826377,2,True,1.0303418760008782,0.18418138757141764
94,18,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,>50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,>50K,0.4520547945205479,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,2415.0,30.0,United-States,<=50K,0.1976439952850341,Y,>50K,>50K,4.0,2.0,2,True,0.04040404040404041,0.49671942529023627
95,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,1.0,0.0,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,99999.0,0.0,40.0,United-States,>50K,0.1882247924804687,Y,<=50K,<=50K,1.0,1.0,1,True,12.642901380008807,0.07385365938499724
96,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.2,0.4,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,19999.800000000003,1742.4,40.0,United-States,>50K,0.2020239830017089,Y,<=50K,<=50K,0.6000000000000001,0.447213595499958,2,True,5.145392177197019,0.039405848995128584
97,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.53288659,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.7,0.0,0.3979591836734693,United-States,>50K,55.90072107,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,69999.3,0.0,40.0,United-States,>50K,0.1962738037109375,Y,<=50K,<=50K,1.1643934393150686,0.8400364673506014,2,True,9.607475075960194,0.10439982925065819
98,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.6,0.0,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,59999.4,0.0,40.0,United-States,>50K,0.1952660083770752,Y,<=50K,<=50K,0.6,0.6,1,True,7.585740828005283,0.04431219563099835
99,19,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,<=50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K,0.0684931506849315,Never-worked,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.8,0.0,0.3979591836734693,United-States,>50K,22.0,Never-worked,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,79999.20000000001,0.0,40.0,United-States,>50K,0.1970369815826416,Y,<=50K,<=50K,2.8,1.624807680927192,2,True,10.134523124209066,0.4385636220207837
