,Unnamed: 0,Unnamed: 0.1,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_cf_duration_in_month,scaled_cf_credit_amount,scaled_cf_installment_as_income_perc,scaled_cf_present_res_since,scaled_cf_age,scaled_cf_account_check_status,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_property,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_duration_in_month,origin_cf_credit_amount,origin_cf_installment_as_income_perc,origin_cf_present_res_since,origin_cf_age,origin_cf_account_check_status,origin_cf_credit_history,origin_cf_purpose,origin_cf_savings,origin_cf_present_emp_since,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_property,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
58,11,0,0.1176470588235294,0.052272477165181,1.0,1.0,0.0714285714285714,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,11.999999999999998,1200.0,4.0,4.0,23.0,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.0,0.0,1.0,1.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,4.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,256.3502190113068,Y,N,Y,26.24134810741728,5.101144507180241,16.0,True,0.7831968159102785,2.8648151578827195
59,11,0,0.1176470588235294,0.052272477165181,1.0,1.0,0.0714285714285714,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,11.999999999999998,1200.0,4.0,4.0,23.0,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.0,0.0,1.0,1.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,4.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,247.4448928833008,Y,N,Y,26.24134810741728,5.101144507180241,16.0,True,0.7831968159102785,2.8648151578827195
60,12,0,0.1176470588235294,0.0639925167822163,0.6666666666666667,0.3333333333333333,0.6428571428571428,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,11.999999999999998,1413.0,3.0,2.0,54.99999999999999,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.8343799114228,N,N,N,,,,,,
61,12,0,0.1176470588235294,0.0639925167822163,0.6666666666666667,0.3333333333333333,0.6428571428571428,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,11.999999999999998,1413.0,3.0,2.0,54.99999999999999,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.464741230011,N,N,N,,,,,,
62,12,0,0.1176470588235294,0.0639925167822163,0.6666666666666667,0.3333333333333333,0.6428571428571428,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,11.999999999999998,1413.0,3.0,2.0,54.99999999999999,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.07067894935608,N,N,N,,,,,,
63,12,0,0.1176470588235294,0.0639925167822163,0.6666666666666667,0.3333333333333333,0.6428571428571428,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,11.999999999999998,1413.0,3.0,2.0,54.99999999999999,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6400649547577,N,N,N,,,,,,
64,12,0,0.1176470588235294,0.0639925167822163,0.6666666666666667,0.3333333333333333,0.6428571428571428,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,11.999999999999998,1413.0,3.0,2.0,54.99999999999999,no checking account,existing credits paid back duly till now,car (used),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1910259723664,N,N,N,,,,,,
65,13,0,0.4705882352941176,0.7740728513260702,1.0,0.3333333333333333,0.6785714285714286,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,14318.0,4.0,2.0,57.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.0,0.0,1.0,0.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,1.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,245.00525617599487,Y,Y,Y,24.25656584852495,4.836549633896244,15.0,True,3.4560212123847815,2.6779430120826064
66,13,0,0.4705882352941176,0.7740728513260702,1.0,0.3333333333333333,0.6785714285714286,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,14318.0,4.0,2.0,57.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.0,0.0,1.0,0.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,1.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,255.009330034256,Y,Y,Y,24.25656584852495,4.836549633896244,15.0,True,3.4560212123847815,2.6779430120826064
67,13,0,0.4705882352941176,0.7740728513260702,1.0,0.3333333333333333,0.6785714285714286,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,14318.0,4.0,2.0,57.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.0,0.0,1.0,0.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,1.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,247.93790578842163,Y,Y,Y,24.25656584852495,4.836549633896244,15.0,True,3.4560212123847815,2.6779430120826064
68,13,0,0.4705882352941176,0.7740728513260702,1.0,0.3333333333333333,0.6785714285714286,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,14318.0,4.0,2.0,57.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.0,0.0,1.0,0.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,1.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,255.4029650688172,Y,Y,Y,24.25656584852495,4.836549633896244,15.0,True,3.4560212123847815,2.6779430120826064
69,13,0,0.4705882352941176,0.7740728513260702,1.0,0.3333333333333333,0.6785714285714286,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,36.0,14318.0,4.0,2.0,57.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.0,0.0,1.0,0.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,1.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,254.91592502594,Y,Y,Y,24.25656584852495,4.836549633896244,15.0,True,3.4560212123847815,2.6779430120826064
70,14,0,0.0735294117647058,0.057114559260482,0.6666666666666667,1.0,0.5178571428571428,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,9.0,1288.0,3.0,4.0,47.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.03903007507324,N,N,N,,,,,,
71,14,0,0.0735294117647058,0.057114559260482,0.6666666666666667,1.0,0.5178571428571428,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,9.0,1288.0,3.0,4.0,47.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7062819004059,N,N,N,,,,,,
72,14,0,0.0735294117647058,0.057114559260482,0.6666666666666667,1.0,0.5178571428571428,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,9.0,1288.0,3.0,4.0,47.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.6308000087738,N,N,N,,,,,,
73,14,0,0.0735294117647058,0.057114559260482,0.6666666666666667,1.0,0.5178571428571428,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,9.0,1288.0,3.0,4.0,47.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.49466586112976,N,N,N,,,,,,
74,14,0,0.0735294117647058,0.057114559260482,0.6666666666666667,1.0,0.5178571428571428,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,9.0,1288.0,3.0,4.0,47.99999999999999,< 0 DM,critical account/ other credits existing (not at this bank),education,100 <= ... < 500 DM,.. >= 7 years,male : single,guarantor,real estate,none,own,2,skilled employee / official,2,none,no,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.81874895095825,N,N,N,,,,,,
75,15,0,0.2941176470588235,0.0701551667216903,1.0,0.6666666666666667,0.2678571428571428,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,24.0,1525.0,4.0,3.0,34.0,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.48867988586423,N,N,N,,,,,,
76,15,0,0.2941176470588235,0.0701551667216903,1.0,0.6666666666666667,0.2678571428571428,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,24.0,1525.0,4.0,3.0,34.0,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7136461734772,N,N,N,,,,,,
77,15,0,0.2941176470588235,0.0701551667216903,1.0,0.6666666666666667,0.2678571428571428,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,24.0,1525.0,4.0,3.0,34.0,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.4169659614563,N,N,N,,,,,,
78,15,0,0.2941176470588235,0.0701551667216903,1.0,0.6666666666666667,0.2678571428571428,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,24.0,1525.0,4.0,3.0,34.0,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.35695600509644,N,N,N,,,,,,
79,15,0,0.2941176470588235,0.0701551667216903,1.0,0.6666666666666667,0.2678571428571428,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,24.0,1525.0,4.0,3.0,34.0,no checking account,existing credits paid back duly till now,car (new),.. >= 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.7851588726044,N,N,N,,,,,,
80,16,0,0.2058823529411764,0.1031143391658413,1.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,18.0,2124.0,4.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.44144916534424,N,Y,N,,,,,,
81,16,0,0.2058823529411764,0.1031143391658413,1.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,18.0,2124.0,4.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3926770687104,N,Y,N,,,,,,
82,16,0,0.2058823529411764,0.1031143391658413,1.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,18.0,2124.0,4.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.51325583457947,N,Y,N,,,,,,
83,16,0,0.2058823529411764,0.1031143391658413,1.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,18.0,2124.0,4.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.33964323997492,N,Y,N,,,,,,
84,16,0,0.2058823529411764,0.1031143391658413,1.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,18.0,2124.0,4.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0360310077667,N,Y,N,,,,,,
85,17,0,0.3823529411764705,0.2200396170353252,1.0,0.3333333333333333,0.1607142857142857,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,30.0,4249.0,4.0,2.0,28.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0.0,0.0,1.0,0.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,1.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,245.51885080337524,Y,Y,Y,19.096440177259414,4.281536102549541,13.0,True,1.637370565159124,1.787917782013532
86,17,0,0.3823529411764705,0.2200396170353252,1.0,0.3333333333333333,0.1607142857142857,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,30.0,4249.0,4.0,2.0,28.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0.0,0.0,1.0,0.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,1.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,254.0826730728149,Y,Y,Y,19.096440177259414,4.281536102549541,13.0,True,1.637370565159124,1.787917782013532
87,17,0,0.3823529411764705,0.2200396170353252,1.0,0.3333333333333333,0.1607142857142857,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,30.0,4249.0,4.0,2.0,28.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0.0,0.0,1.0,0.0,0.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,4.0,250.0,4.0,1.0,19.0,no checking account,critical account/ other credits existing (not at this bank),business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2.0,unskilled - resident,1.0,"yes, registered under the customers name ",no,N,246.6972689628601,Y,Y,Y,19.096440177259414,4.281536102549541,13.0,True,1.637370565159124,1.787917782013532
