,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
85,17,0,0.05479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0.394628108,0.295918375,United-States,<=50K,20.99999997,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1719.000036,30.00000077,United-States,<=50K,0.05479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.8,0.394628108,0.295918375,United-States,>50K,20.99999997,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,79999.2,1719.000036,30.00000077,United-States,>50K,0.348314524,Y,<=50K,<=50K,0.8,0.8,1,TRUE,10.1143211,0.059082928
86,17,0,0.05479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0.394628108,0.295918375,United-States,<=50K,20.99999997,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1719.000036,30.00000077,United-States,<=50K,0.05479452,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0.1,0.394628108,0.295918375,United-States,>50K,20.99999997,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,9999.9,1719.000036,30.00000077,United-States,>50K,0.347037315,Y,<=50K,<=50K,2.1,1.417744688,3,TRUE,1.284492158,0.384002291
87,17,0,0.05479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0.394628108,0.295918375,United-States,<=50K,20.99999997,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1719.000036,30.00000077,United-States,<=50K,0.05479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.3,0.394628108,0.295918375,United-States,>50K,20.99999997,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,29999.7,1719.000036,30.00000077,United-States,>50K,0.341112137,Y,<=50K,<=50K,0.3,0.3,1,TRUE,3.792870414,0.022156098
88,17,0,0.05479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0.394628108,0.295918375,United-States,<=50K,20.99999997,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1719.000036,30.00000077,United-States,<=50K,0.05479452,Private,Some-college,Never-married,Armed-Forces,Own-child,White,Male,0.2,0.394628108,0.295918375,United-States,>50K,20.99999997,Private,Some-college,Never-married,Armed-Forces,Own-child,White,Male,19999.8,1719.000036,30.00000077,United-States,>50K,0.370970964,Y,<=50K,<=50K,2.2,1.428285686,3,TRUE,2.548782296,0.332898182
89,17,0,0.05479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0.394628108,0.295918375,United-States,<=50K,20.99999997,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,1719.000036,30.00000077,United-States,<=50K,0.05479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,1.1,0.394628108,0.295918375,United-States,>50K,20.99999997,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,109998.9,1719.000036,30.00000077,United-States,>50K,0.350055933,Y,<=50K,<=50K,1.1,1.1,1,FALSE,13.90719152,0.081239025
90,18,0,0.452054799,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.554407716,0.295918375,United-States,>50K,50.0000003,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.00001,30.00000077,United-States,>50K,0.452054799,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.554407716,0.295918375,United-States,<=50K,50.0000003,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.00001,30.00000077,United-States,<=50K,0.369547367,Y,>50K,>50K,2,1.414213562,2,TRUE,0.02020202,0.377004718
91,18,0,0.452054799,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.554407716,0.295918375,United-States,>50K,50.0000003,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.00001,30.00000077,United-States,>50K,0.04981542,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.554407716,0.295918375,United-States,<=50K,20.63652566,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.00001,30.00000077,United-States,<=50K,0.348089457,Y,>50K,>50K,0.402239379,0.402239379,1,TRUE,0.656068373,0.075160536
92,18,0,0.452054799,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.554407716,0.295918375,United-States,>50K,50.0000003,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.00001,30.00000077,United-States,>50K,0.61772474,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.8,0.295918375,United-States,<=50K,62.09390602,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3484.8,30.00000077,United-States,<=50K,0.341049671,Y,>50K,>50K,0.411262226,0.296246687,2,TRUE,1.876886273,0.03944249
93,18,0,0.452054799,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.554407716,0.295918375,United-States,>50K,50.0000003,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.00001,30.00000077,United-States,>50K,0.0493602,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.554407716,0.295918375,United-States,<=50K,20.6032946,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.00001,30.00000077,United-States,<=50K,0.348063231,Y,>50K,>50K,0.402694599,0.402694599,1,TRUE,0.656810855,0.075245596
94,18,0,0.452054799,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.554407716,0.295918375,United-States,>50K,50.0000003,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.00001,30.00000077,United-States,>50K,0.11589753,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.554407716,0.295918375,United-States,<=50K,25.46051969,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2415.00001,30.00000077,United-States,<=50K,0.345070124,Y,>50K,>50K,2.336157269,1.453616768,3,TRUE,0.568487852,0.488050843
95,19,0,0.06849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,0.397959173,United-States,<=50K,21.99999996,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,39.99999893,United-States,<=50K,0.06849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.2,0,0.397959173,United-States,>50K,21.99999996,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,19999.8,0,39.99999893,United-States,>50K,0.346844673,Y,<=50K,<=50K,0.2,0.2,1,TRUE,2.528580276,0.014770732
96,19,0,0.06849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,0.397959173,United-States,<=50K,21.99999996,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,39.99999893,United-States,<=50K,0.06849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.1,0,0.99110126,United-States,>50K,21.99999996,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,9999.9,0,98.12792348,United-States,>50K,0.368978262,Y,<=50K,<=50K,0.693142087,0.601512706,2,TRUE,3.180621837,0.075670559
97,19,0,0.06849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,0.397959173,United-States,<=50K,21.99999996,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,39.99999893,United-States,<=50K,0.06849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0.7,0.397959173,United-States,>50K,21.99999996,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,3049.2,39.99999893,United-States,>50K,0.343075275,Y,<=50K,<=50K,0.7,0.7,1,TRUE,4.579420827,0.064754856
98,19,0,0.06849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,0.397959173,United-States,<=50K,21.99999996,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,39.99999893,United-States,<=50K,0.56777955,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,0.397959173,Honduras,>50K,58.44790715,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,39.99999893,Honduras,>50K,0.340083361,Y,<=50K,<=50K,2.4992864,1.499762284,3,TRUE,0.834557932,0.296087536
99,19,0,0.06849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,0.397959173,United-States,<=50K,21.99999996,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0,0,39.99999893,United-States,<=50K,0.06849315,Private,HS-grad,Married-AF-spouse,Adm-clerical,Own-child,White,Female,0,0,0.397959173,United-States,>50K,21.99999996,Private,HS-grad,Married-AF-spouse,Adm-clerical,Own-child,White,Female,0,0,39.99999893,United-States,>50K,0.370002508,Y,<=50K,<=50K,2,1.414213562,2,TRUE,0.02020202,0.174116184
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.347539055,,,,1.70840094,1.106607117,2.23,#DIV/0!,4.164257613,0.277428304
