,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
45,9,0,N,< 0 DM,0.161764711,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,none,own,0.333333343,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,15.00000036,critical account/ other credits existing (not at this bank),radio/television,1477.999999,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,none,own,2.00000003,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.97268812,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,none,own,0.333333343,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,70.14279216,critical account/ other credits existing (not at this bank),radio/television,1477.999999,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,none,own,2.00000003,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.22043395,Y,N,N,0.810923409,0.810923409,1,TRUE,0.829518371,0.143805514
46,9,0,N,< 0 DM,0.161764711,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,none,own,0.333333343,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,15.00000036,critical account/ other credits existing (not at this bank),radio/television,1477.999999,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,none,own,2.00000003,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.161764711,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,stores,own,0.333333343,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,15.00000036,critical account/ other credits existing (not at this bank),radio/television,1477.999999,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,stores,own,2.00000003,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.221394062,Y,N,N,2,1.414213562,2,TRUE,0.037037037,0.522478692
47,9,0,N,< 0 DM,0.161764711,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,none,own,0.333333343,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,15.00000036,critical account/ other credits existing (not at this bank),radio/television,1477.999999,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,none,own,2.00000003,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.161764711,all credits at this bank paid back duly,radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,none,own,0.333333343,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,15.00000036,all credits at this bank paid back duly,radio/television,1477.999999,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,none,own,2.00000003,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.227405071,Y,N,N,2,1.414213562,2,TRUE,0.037037037,0.53173936
48,9,0,N,< 0 DM,0.161764711,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,none,own,0.333333343,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,15.00000036,critical account/ other credits existing (not at this bank),radio/television,1477.999999,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,none,own,2.00000003,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.79954548,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,58.36909264,critical account/ other credits existing (not at this bank),radio/television,1477.999999,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.228430271,Y,N,N,0.971114112,0.719635621,2,TRUE,0.92965692,0.130672344
49,9,0,N,< 0 DM,0.161764711,critical account/ other credits existing (not at this bank),radio/television,0.067569055,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,none,own,0.333333343,skilled employee / official,1,"yes, registered under the customers name ",yes,N,< 0 DM,15.00000036,critical account/ other credits existing (not at this bank),radio/television,1477.999999,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,none,own,2.00000003,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.161764711,critical account/ other credits existing (not at this bank),radio/television,0.803529207,... < 100 DM,.. >= 7 years,1,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",0.446428567,none,own,0.333333343,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,15.00000036,critical account/ other credits existing (not at this bank),radio/television,14853.33981,... < 100 DM,.. >= 7 years,4,male : single,none,4,"if not A121/A122 : car or other, not in attribute 6",43.99999976,none,own,2.00000003,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.223384619,Y,N,N,0.735960152,0.735960152,1,TRUE,0.932742946,0.114307355
50,10,0,Y,0 <= ... < 200 DM,0.073529415,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834595,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9.000000209,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1500.999936,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.073529415,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.452651009,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9.000000209,critical account/ other credits existing (not at this bank),(vacation - does not exist?),8476.479438,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.222273827,Y,Y,N,0.383816414,0.383816414,1,TRUE,0.486442169,0.059613335
51,10,0,Y,0 <= ... < 200 DM,0.073529415,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834595,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9.000000209,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1500.999936,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.82762344,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834595,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.6,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,60.27839392,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1500.999936,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.8,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.23136735,Y,Y,N,1.020760682,0.799855552,2,TRUE,0.993187004,0.142704751
52,10,0,Y,0 <= ... < 200 DM,0.073529415,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834595,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9.000000209,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1500.999936,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,>= 200 DM / salary assignments for at least 1 year,0.073529415,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834595,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.333333343,unskilled - resident,0,"yes, registered under the customers name ",yes,Y,>= 200 DM / salary assignments for at least 1 year,9.000000209,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1500.999936,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.00000003,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.213315725,Y,Y,N,4,2,4,TRUE,0.074074074,0.806805389
53,10,0,Y,0 <= ... < 200 DM,0.073529415,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834595,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9.000000209,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1500.999936,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.073529415,all credits at this bank paid back duly,(vacation - does not exist?),0.068834595,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0.3,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9.000000209,all credits at this bank paid back duly,(vacation - does not exist?),1500.999936,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1.3,"yes, registered under the customers name ",yes,Y,0.314146996,Y,Y,N,2.3,1.445683229,3,TRUE,0.200645135,0.543727312
54,10,0,Y,0 <= ... < 200 DM,0.073529415,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.068834595,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,9.000000209,critical account/ other credits existing (not at this bank),(vacation - does not exist?),1500.999936,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.43453769,critical account/ other credits existing (not at this bank),(vacation - does not exist?),0.533778603,... < 100 DM,.. >= 7 years,0.333333343,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,33.54856292,critical account/ other credits existing (not at this bank),(vacation - does not exist?),9950.892331,... < 100 DM,.. >= 7 years,2.00000003,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.220654726,Y,Y,N,0.825952283,0.588642425,2,TRUE,0.958548266,0.12284982
55,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272476,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428575,bank,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,12.00000003,existing credits paid back duly till now,(vacation - does not exist?),1199.999983,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23.00000018,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.41458642,existing credits paid back duly till now,(vacation - does not exist?),0.052272476,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428575,bank,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,32.19187656,existing credits paid back duly till now,(vacation - does not exist?),1199.999983,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23.00000018,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.221454382,Y,N,N,0.296939361,0.296939361,1,TRUE,0.303748359,0.052657892
56,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272476,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428575,bank,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,12.00000003,existing credits paid back duly till now,(vacation - does not exist?),1199.999983,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23.00000018,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.58905705,existing credits paid back duly till now,(vacation - does not exist?),0.052272476,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428575,none,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,44.0558794,existing credits paid back duly till now,(vacation - does not exist?),1199.999983,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23.00000018,none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.231360912,Y,N,N,2.471409991,1.490713715,3,TRUE,0.519256743,0.70596502
57,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272476,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428575,bank,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,12.00000003,existing credits paid back duly till now,(vacation - does not exist?),1199.999983,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23.00000018,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.82231558,existing credits paid back duly till now,(vacation - does not exist?),0.052272476,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428575,bank,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,59.91745944,existing credits paid back duly till now,(vacation - does not exist?),1199.999983,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23.00000018,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.242859125,Y,N,N,0.704668521,0.704668521,1,TRUE,0.720826995,0.124962749
58,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272476,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428575,bank,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,12.00000003,existing credits paid back duly till now,(vacation - does not exist?),1199.999983,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23.00000018,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272476,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,"if not A121/A122 : car or other, not in attribute 6",0.071428575,bank,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,(vacation - does not exist?),1199.999983,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,"if not A121/A122 : car or other, not in attribute 6",23.00000018,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.23221302,Y,N,N,2,1.414213562,2,TRUE,0.037037037,0.744684198
59,11,0,N,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.052272476,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428575,bank,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,N,< 0 DM,12.00000003,existing credits paid back duly till now,(vacation - does not exist?),1199.999983,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23.00000018,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,< 0 DM,0.117647059,existing credits paid back duly till now,(vacation - does not exist?),0.563904782,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.071428575,bank,rent,0,skilled employee / official,0,"yes, registered under the customers name ",yes,Y,< 0 DM,12.00000003,existing credits paid back duly till now,(vacation - does not exist?),10498.40551,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,23.00000018,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.226943731,Y,N,N,0.511632306,0.511632306,1,TRUE,0.648433781,0.079465356
60,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992515,.. >= 1000 DM ,4 <= ... < 7 years,0.666666687,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.642857134,none,own,0,skilled employee / official,0,none,no,N,no checking account,12.00000003,existing credits paid back duly till now,car (used),1412.999971,.. >= 1000 DM ,4 <= ... < 7 years,3.00000006,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,54.99999952,none,own,1,skilled employee / official,1,none,no,no checking account,0.01713751,existing credits paid back duly till now,repairs,0.063992515,.. >= 1000 DM ,4 <= ... < 7 years,1,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.01751783,none,own,0,skilled employee / official,0,none,yes,Y,no checking account,5.16535068,existing credits paid back duly till now,repairs,1412.999971,.. >= 1000 DM ,4 <= ... < 7 years,4,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,19.98099848,none,own,1,skilled employee / official,1,none,yes,Y,0.309262991,Y,N,N,5.059182167,2.124208679,7,TRUE,0.875997203,0.541541931
61,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992515,.. >= 1000 DM ,4 <= ... < 7 years,0.666666687,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.642857134,none,own,0,skilled employee / official,0,none,no,N,no checking account,12.00000003,existing credits paid back duly till now,car (used),1412.999971,.. >= 1000 DM ,4 <= ... < 7 years,3.00000006,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,54.99999952,none,own,1,skilled employee / official,1,none,no,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.007066442,unknown/ no savings account,... < 1 year ,0.7,male : divorced/separated,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.05261543,none,own,0,skilled employee / official,0.1,none,no,Y,no checking account,12.00000003,existing credits paid back duly till now,car (used),378.4255169,unknown/ no savings account,... < 1 year ,3.1,male : divorced/separated,none,2.00000003,if not A121 : building society savings agreement/ life insurance,21.94646408,none,own,1,skilled employee / official,1.1,none,no,Y,0.462738752,Y,N,N,6.780501091,2.522446621,10,TRUE,0.775422498,0.998713612
62,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992515,.. >= 1000 DM ,4 <= ... < 7 years,0.666666687,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.642857134,none,own,0,skilled employee / official,0,none,no,N,no checking account,12.00000003,existing credits paid back duly till now,car (used),1412.999971,.. >= 1000 DM ,4 <= ... < 7 years,3.00000006,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,54.99999952,none,own,1,skilled employee / official,1,none,no,>= 200 DM / salary assignments for at least 1 year,0.117647059,all credits at this bank paid back duly,car (used),0.063992515,.. >= 1000 DM ,4 <= ... < 7 years,0.666666687,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.642857134,none,for free,0,skilled employee / official,0,none,no,Y,>= 200 DM / salary assignments for at least 1 year,12.00000003,all credits at this bank paid back duly,car (used),1412.999971,.. >= 1000 DM ,4 <= ... < 7 years,3.00000006,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,54.99999952,none,for free,1,skilled employee / official,1,none,no,Y,0.248511791,Y,N,N,6,2.449489743,6,TRUE,0.111111111,1.095587199
63,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992515,.. >= 1000 DM ,4 <= ... < 7 years,0.666666687,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.642857134,none,own,0,skilled employee / official,0,none,no,N,no checking account,12.00000003,existing credits paid back duly till now,car (used),1412.999971,.. >= 1000 DM ,4 <= ... < 7 years,3.00000006,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,54.99999952,none,own,1,skilled employee / official,1,none,no,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992515,.. >= 1000 DM ,unemployed,0.666666687,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.642857134,stores,own,0,skilled employee / official,0,none,no,Y,no checking account,12.00000003,existing credits paid back duly till now,car (used),1412.999971,.. >= 1000 DM ,unemployed,3.00000006,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,54.99999952,stores,own,1,skilled employee / official,1,none,no,Y,0.238689184,Y,N,N,4,2,4,TRUE,0.074074074,0.714751614
64,12,0,N,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.063992515,.. >= 1000 DM ,4 <= ... < 7 years,0.666666687,male : single,none,0.333333343,if not A121 : building society savings agreement/ life insurance,0.642857134,none,own,0,skilled employee / official,0,none,no,N,no checking account,12.00000003,existing credits paid back duly till now,car (used),1412.999971,.. >= 1000 DM ,4 <= ... < 7 years,3.00000006,male : single,none,2.00000003,if not A121 : building society savings agreement/ life insurance,54.99999952,none,own,1,skilled employee / official,1,none,no,no checking account,0.117647059,existing credits paid back duly till now,car (used),0.355956718,.. >= 1000 DM ,unemployed,0.666666687,male : single,none,1.1,if not A121 : building society savings agreement/ life insurance,0.642857134,bank,for free,0,skilled employee / official,0,none,no,Y,no checking account,12.00000003,existing credits paid back duly till now,car (used),6719.157393,.. >= 1000 DM ,unemployed,3.00000006,male : single,none,4.3,if not A121 : building society savings agreement/ life insurance,54.99999952,bank,for free,1,skilled employee / official,1,none,no,Y,0.310634613,Y,N,N,7.05863086,2.583219088,8,FALSE,0.809640549,1.21980835
